,0
0,2.3056645151912942
1,2.1095233308159536
2,2.059778757735076
3,2.028448231383579
4,1.949179428054468
5,1.9129576071841141
6,1.9021268401131615
7,1.751230430064626
8,1.6910873702858784
9,1.6631502030416925
10,1.594541710557044
11,1.5765146953715843
12,1.5379606547513744
13,1.519149494815969
14,1.4962417463116668
15,1.436622807194435
16,1.375845386732077
17,1.3541972736074421
18,1.3310398175970477
19,1.3211915523116398
20,1.296142065268658
21,1.2753890676126243
22,1.245593468129265
23,1.229949144261223
24,1.2231777469931688
25,1.1974264748028711
26,1.1802423980523262
27,1.1696207262955733
28,1.1560528918721562
29,1.1456797549652724
30,1.1422526231912975
31,1.1347433913733327
32,1.1196327056241562
33,1.114675829927481
34,1.0970636629623363
35,1.079057344524961
36,1.0668759140313353
37,1.056413375534423
38,1.051579105997304
39,1.0421364384558696
40,1.0359840431782956
41,1.024101783652746
42,1.0092838259139754
43,1.0054232964683412
44,1.0009628551680936
45,0.9904116461119895
46,0.9853104040068922
47,0.9684147579228719
48,0.9632506841587117
49,0.955932673515252
50,0.9464804303519754
51,0.9418694154264776
52,0.9322609567381335
53,0.9208736674540101
54,0.9175728051666929
55,0.9080403096794537
56,0.901067070548555
57,0.8883567627700487
58,0.8800217608776534
59,0.8697544070241823
60,0.8686926151269688
61,0.8582549962185686
62,0.8528127525165896
63,0.8450338252932449
64,0.8426683933503292
65,0.8352739513847248
66,0.8269584503709141
67,0.8186102769104103
68,0.809710101318057
69,0.8039311478567087
70,0.7999431844201129
71,0.7933544341654495
72,0.78633006356867
73,0.7805953610580917
74,0.7700986540872349
75,0.7657941746079502
76,0.7598159062140232
77,0.7431331585521451
78,0.7361485066648632
79,0.7322002741174851
80,0.7278384028147167
81,0.7233784691226283
82,0.717249240044599
83,0.7095028648550549
84,0.7052286731218305
85,0.6963661739821765
86,0.6904880080409425
87,0.6836645582038976
88,0.6790412986334009
89,0.6715602449038025
90,0.6661884418565415
91,0.6581023985613844
92,0.6525042332143218
93,0.644896693412326
94,0.6362897407517188
95,0.6306932665421013
96,0.6241626920717065
97,0.6126654508802307
98,0.6088950847689572
99,0.5981215944997847
100,0.5950173826377645
101,0.578642020947847
102,0.575598403910224
103,0.5670409763783563
104,0.5583207352801266
105,0.5399446890229792
106,0.5341109840538804
107,0.5127443729639366
108,0.5053531238384457
109,0.49063621687371023
110,0.48289365647186827
111,0.4739750769691591
112,0.46313570653679453
113,0.4478720427190116
114,0.423105060854752
115,0.40838844821755566
116,0.39806600090521477
117,0.3849085408466988
118,0.3415436229759778
119,0.20085083123218875
